0,-1.155821878263563,0.07573431093333075,-0.3397453092906148,-0.13454099851034484,0.6005993393736295,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
0,3.073178633048815,0.23364794123078192,-0.3397453092906148,-0.39484459739039324,-0.35967276030648515,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.21604398686081233,-0.08217931936412043,-0.3397453092906148,0.15599140540093512,-0.2667432022729257,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.7637244531122682,-0.08217931936412043,-0.3397453092906148,0.4364475409684711,0.11530053630948553,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,1.7734858045130963,-0.3190497648102972,-0.3397453092906148,0.6749192251037414,-0.2564176958247524,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.3585838630959244,0.5494752018256842,-0.3397453092906148,1.1854501545200946,0.20823009434304507,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.20104753114693877,0.3126047563795075,0.8563964810418565,-0.36125703624458055,-0.2667432022729257,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8209010339870508,0.47051838667695867,0.8563964810418565,-0.1311822423957635,-0.049907566861286855,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1208301482645244,-0.16113613451284603,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0508466882664473,0.07573431093333075,-0.3397453092906148,-0.2655324869790143,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.515973101138286,0.39156157152823307,-0.3397453092906148,0.7370562132234949,0.7038544038553624,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.31383078169605777,0.8653024624205866,-0.3397453092906148,1.5801039979833937,0.01204547182775277,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.898456268795377,-0.08217931936412043,-0.3397453092906148,-0.15301415714054173,-0.08088408620580671,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.8408963082722157,-0.3980065799590228,0.8563964810418565,0.13248011259886625,-0.14283712489484637,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,3.1331644559043093,-0.2400929496615716,-0.3397453092906148,-0.11606783988014784,0.01204547182775277,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.4010002739985878,0.23364794123078192,-0.3397453092906148,0.24667782049462939,-0.039582060413113615,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.21104516828952122,0.15469112608205632,-0.3397453092906148,-0.5862936959215257,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1808159711200192,-0.9507042860001019,-0.3397453092906148,-0.5073629272288658,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.3310168140005106,-0.16113613451284603,-0.3397453092906148,0.4179743823382742,0.06367300406861916,1.81727913244497,1.0,1.0,0.0,1.0,0.0,0.0
0,1.1786263945294402,0.7073888321231354,-0.3397453092906148,-0.062327742046847455,-0.060233073309460136,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.1408254225496894,-0.16113613451284603,-0.3397453092906148,0.35079926004664885,-0.11186060555032652,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,1.618522428803068,0.23364794123078192,-0.3397453092906148,3.3803972753989546,6.610044092210476,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.793244793056506,0.07573431093333075,-0.3397453092906148,0.04851120973433449,0.29083414592843126,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.0508466882664473,3.3129637320310796,-0.3397453092906148,-0.07408338844788195,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8758880382712543,-1.503401992041181,0.8563964810418565,0.37934868702058966,0.1359515492058321,1.81727913244497,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.5759589239937807,1.6548706139078424,-0.3397453092906148,1.1014812516555628,0.6109248458218027,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.9608679539832052,-0.555920210256474,-0.3397453092906148,0.4448444312549243,0.0223709782759261,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5059754639957036,1.2600865381642146,2.052538271374328,-0.7256820746766484,-0.4216257989955249,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.031087699723036873,0.15469112608205632,-0.3397453092906148,-0.5426298664319692,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8658904011286719,0.39156157152823307,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.21385441027023314,-0.555920210256474,-0.3397453092906148,-0.45194345133827485,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.11887685741569985,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.5909553797076544,-0.3980065799590228,-0.3397453092906148,-0.1882810963436451,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,-0.4769633951077484,-0.3397453092906148,-0.7290408307912297,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1958124268338928,-1.2665315465950042,-0.3397453092906148,-0.34782201178625544,-0.19446465713571276,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.12606525257757017,-0.16113613451284603,-0.3397453092906148,0.4364475409684711,0.11530053630948553,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.1888603174137771,-0.3190497648102972,-0.3397453092906148,-0.4922485247132501,-0.3493472538583119,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.8387067316816368,-1.503401992041181,-0.3397453092906148,-0.4905691466559594,-0.33902174741013863,6.884907824309261,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.7259234811325176,2.286525135097647,-0.3397453092906148,-0.052251473703103624,-0.1634881377911929,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.2188532288415245,0.47051838667695867,-0.3397453092906148,-0.3562189020727086,-0.31837073451379205,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.548538968804991,1.3390433533129402,-0.3397453092906148,1.2643809232127543,1.4059888423311453,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.8308986711296333,-0.8717474708513763,-0.3397453092906148,-0.6114843667808852,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.21104516828952122,0.3126047563795075,-0.3397453092906148,-0.30583756035398957,-0.049907566861286855,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.6137598959735314,0.39156157152823307,-0.3397453092906148,-0.4435465610518217,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0986452973887804,-0.555920210256474,-0.3397453092906148,0.07874001476556587,-0.049907566861286855,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.12606525257757017,0.3126047563795075,-0.3397453092906148,-0.7172851843901952,-0.390649279651005,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.26884141455443683,0.23364794123078192,-0.3397453092906148,-0.020343290614581577,-0.204790163583886,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6609388397057315,1.6548706139078424,-0.3397453092906148,0.5775152977808846,2.5830965774228987,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.4438000645496296,-1.503401992041181,-0.3397453092906148,-0.6349956595829541,-0.4009747860991783,5.8713820859364025,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.0708419625516121,-0.3980065799590228,-0.3397453092906148,0.17614394208842268,-0.029256553964940327,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7159258439899351,3.4708773623285305,-0.3397453092906148,0.07202250253640335,-0.08088408620580671,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.8858856754138368,0.15469112608205632,0.8563964810418565,-0.515759817515319,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1158313296932332,-1.503401992041181,3.2486800617067995,-0.11102970570827585,-0.1634881377911929,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
1,-0.760915211131556,0.07573431093333075,-0.3397453092906148,0.2282046618644324,-0.018931047516767042,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.3038331445534753,-0.08217931936412043,-0.3397453092906148,-0.5493473786611317,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1808159711200192,-0.6348770254051995,-0.3397453092906148,-0.20339549885926084,-0.35967276030648515,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.50354960166337,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.251035716859851,0.07573431093333075,-0.3397453092906148,1.1485038372597005,0.920690039267001,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.38881306026542617,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.6809341139908964,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7209246625612263,0.39156157152823307,-0.3397453092906148,0.21812839352068855,0.04302199117227258,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.15105934543402644,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.00890284884729298,-0.16113613451284603,3.2486800617067995,7.719910175437955,1.354361310090279,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.670936476848314,-0.3980065799590228,-0.3397453092906148,1.0611761782805875,0.29083414592843126,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6059518354215281,-0.4769633951077484,0.8563964810418565,-0.3276694750987678,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1858147896913105,-1.1875747314462786,-0.3397453092906148,-0.5207979516871909,-0.3803237732028317,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.6387539888299875,-0.555920210256474,-0.3397453092906148,0.18789958848945718,-0.049907566861286855,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.0436582931045768,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.5059754639957036,-0.7138338405539251,-0.3397453092906148,-0.5762174275777818,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.10107115972111412,-0.16113613451284603,-0.3397453092906148,2.89169826072738,0.1049750298613123,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.26384259598314547,0.23364794123078192,2.052538271374328,-0.03545769313019727,-0.008605541068593802,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.6509412025631491,3.4708773623285305,5.640963642371742,0.8025519574578296,0.9000390263706545,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,2.288364117356092,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.0810758854359492,-0.2400929496615716,-0.3397453092906148,-0.3444632556716742,-0.31837073451379205,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.890884493985128,2.3654819502463726,3.2486800617067995,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.4585602345217485,-0.7927906557026507,-0.3397453092906148,-0.1328616204530542,0.48701876844372355,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.9208774054128754,0.39156157152823307,-0.3397453092906148,0.27858600358315144,-0.049907566861286855,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6559400211344403,-0.003222504215394844,3.2486800617067995,-0.5627824031194568,-0.3080452280656188,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6809341139908964,-0.003222504215394844,-0.3397453092906148,0.6480491761870913,0.07399851051679249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6559400211344403,6.787063598575005,3.2486800617067995,1.5297226562646749,1.0239451037487337,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.268368843070928,0.7073888321231354,-0.3397453092906148,0.5103401754892591,0.1049750298613123,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.175817152548728,-0.4769633951077484,-0.3397453092906148,-0.3847683290466495,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,1.8484680830824645,-1.503401992041181,-0.3397453092906148,-0.7206439405047765,-0.4216257989955249,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
1,0.5337787988328717,1.2600865381642146,0.8563964810418565,0.10896881979679726,-0.204790163583886,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.7037386302567734,0.15469112608205632,-0.3397453092906148,-0.052251473703103624,0.0223709782759261,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.6059518354215281,0.39156157152823307,-0.3397453092906148,0.8462157869473862,0.7245054167517088,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.23104044257468603,-0.3980065799590228,-0.3397453092906148,1.2391902523533946,0.30115965237660447,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.3310168140005106,1.4180001684616657,-0.3397453092906148,2.461777478060977,0.7451564296480555,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.9008821311277105,-0.2400929496615716,-0.3397453092906148,0.7488118596245295,0.06367300406861916,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.37100736257084044,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.7559163925602649,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.7859093039880123,-0.3980065799590228,-0.3397453092906148,-0.33942512149980225,-0.2564176958247524,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.26384259598314547,-0.555920210256474,-0.3397453092906148,1.0527792879941342,0.46636775554737686,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0708419625516121,0.6284320169744099,-0.3397453092906148,0.26683035718211706,-0.11186060555032652,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
1,-0.7509175739889736,0.47051838667695867,-0.3397453092906148,0.7152242984787167,-0.1531626313430196,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.3488225116950963,-0.555920210256474,-0.3397453092906148,-0.4385084268799498,-0.19446465713571276,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.4585602345217485,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.6659376582770228,-0.7138338405539251,-0.3397453092906148,-0.6349956595829541,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.065843143980321,-0.555920210256474,-0.3397453092906148,0.006526758302068611,-0.1531626313430196,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.5859565611363632,0.07573431093333075,-0.3397453092906148,0.9234671775827553,-0.018931047516767042,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.6637480816864436,0.23364794123078192,0.8563964810418565,-0.7004914038172888,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.890884493985128,-0.4769633951077484,2.052538271374328,-0.0421752053593599,0.01204547182775277,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.2738402331257279,1.3390433533129402,-0.3397453092906148,-0.16309042548428557,-0.2564176958247524,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.6559400211344403,0.23364794123078192,-0.3397453092906148,0.29370040609876713,-0.21511567003205928,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.9286854659648788,0.07573431093333075,2.052538271374328,-0.41499713407788086,-0.3286962409619653,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,1.4935519645207873,0.9442592775693122,-0.3397453092906148,0.3188910769581267,0.5489718071327632,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.5109742825669948,0.23364794123078192,-0.3397453092906148,-0.48049287831221565,0.1049750298613123,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.508548420234661,-0.3190497648102972,4.444821852039271,-0.4066002437914277,-0.3080452280656188,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.4959778268531211,-0.4769633951077484,-0.3397453092906148,-0.17484607188532006,-0.24609218937657915,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.608288505918731,-1.1086179162975531,-0.3397453092906148,-0.6467513059839886,-0.4009747860991783,0.8037533940721118,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.8209010339870508,0.39156157152823307,-0.3397453092906148,0.9956804340462526,0.4457167426510304,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.20885559169894202,0.07573431093333075,-0.3397453092906148,0.6430110420152192,0.12562604275765887,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7659140297028474,-0.3980065799590228,-0.3397453092906148,-0.3898064632185213,-0.2873942151692722,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.8708892196999631,-0.2400929496615716,0.8563964810418565,-0.5207979516871909,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.6637480816864436,-0.555920210256474,-0.3397453092906148,-0.1513347790832512,-0.21511567003205928,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6809341139908964,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.11387803884440874,0.7863456472718611,3.2486800617067995,-0.5006454149997033,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.21104516828952122,-0.6348770254051995,-0.3397453092906148,-0.5611030250621661,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.4235685045227104,1.8917410593540191,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.23104044257468603,-0.4769633951077484,0.8563964810418565,0.3407229917029049,-0.07055857975763342,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4659849154253737,0.15469112608205632,-0.3397453092906148,0.27018911329669826,-0.08088408620580671,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.868699643109384,-0.3190497648102972,-0.3397453092906148,-0.3293488531560585,-0.19446465713571276,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.031087699723036873,-0.3980065799590228,-0.3397453092906148,-0.5258360858590628,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.1460605268627351,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.27602980971630714,0.7073888321231354,-0.3397453092906148,0.3995012237080771,-0.060233073309460136,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.8958833125564192,-0.08217931936412043,-0.3397453092906148,-0.7323995869058109,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.13387331312957365,-0.555920210256474,4.444821852039271,-0.3075169384112802,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0608443254090296,0.07573431093333075,-0.3397453092906148,-0.016984534500000377,-0.22544117648023257,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,3.0781774516201064,-0.003222504215394844,-0.3397453092906148,0.16102953957280697,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7559163925602649,-1.4244451768924553,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7159258439899351,-0.3980065799590228,-0.3397453092906148,-0.20507487691655144,-0.09120959265398,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.40880833455059107,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.9958596839822438,-0.3980065799590228,-0.3397453092906148,0.22652528380714174,-0.07055857975763342,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7059282068473526,0.07573431093333075,-0.3397453092906148,-0.7072089160464513,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6909317511334789,1.9706978745027448,-0.3397453092906148,1.660714144733344,0.2598576265839114,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.39100263685600534,3.3919205471798053,2.052538271374328,0.0921750392238909,0.12562604275765887,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,3.7580167773157127,-0.3190497648102972,-0.3397453092906148,1.1720151300617694,0.31148515882477784,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.8487043688242191,-0.003222504215394844,-0.3397453092906148,-0.4821722563695063,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.3510120882856755,-0.4769633951077484,-0.3397453092906148,-0.6014080984371414,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.39156157152823307,-0.3397453092906148,-0.5930112081506882,-0.2564176958247524,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7859093039880123,1.575913798759117,-0.3397453092906148,1.1216337883430503,0.31148515882477784,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.7209246625612263,-0.003222504215394844,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
