,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
322,0.06,15.0,0.0,24.6,2.9000000000000004,0.0,0,0,0,1,0,0,0
323,7.029999999999999,20.0,0.0,13.4,1.2000000000000002,0.0,1,0,0,1,0,0,0
324,0.2099999999999999,9.0,0.0,2.700000000000003,0.0999999999999996,0.0,1,0,1,0,0,0,1
325,4.91,10.0,1.0,29.4,6.1,0.0,1,1,0,1,0,0,0
326,5.74,50.0,0.0,81.8,2.0,0.0,0,0,1,0,0,0,1
327,2.5,21.0,0.0,5.600000000000001,0.2999999999999998,0.0,1,0,0,0,0,1,1
328,0.97,23.0,0.0,4.700000000000003,0.5,2.0,1,0,0,0,0,1,1
329,0.1299999999999999,15.0,0.0,83.6,8.9,0.0,1,1,0,1,0,0,0
330,2.02,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
331,3.6,24.0,1.0,8.399999999999999,1.5,0.0,0,0,0,0,0,1,1
332,1.9,32.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
333,1.53,19.0,0.0,9.5,2.0,0.0,1,0,1,0,0,0,1
334,2.09,14.0,0.0,0.7000000000000028,0.0,0.0,1,0,0,0,0,1,1
335,2.74,21.0,0.0,11.699999999999996,0.6000000000000001,0.0,1,0,1,0,0,0,1
336,0.8799999999999999,9.0,0.0,0.7999999999999972,0.0,0.0,1,0,1,0,0,0,1
337,0.0499999999999998,4.999999999999998,0.0,12.199999999999996,0.6000000000000001,0.0,1,1,1,0,0,0,1
338,0.31,15.0,0.0,47.4,6.4,0.0,1,1,0,1,0,0,0
339,3.75,21.0,0.0,15.800000000000004,0.8999999999999999,0.0,1,0,1,0,0,0,0
340,4.82,33.0,0.0,32.9,2.8,0.0,1,1,1,0,0,0,0
341,4.84,21.0,0.0,29.9,0.8999999999999999,0.0,1,0,1,0,0,0,0
342,2.04,0.0,0.0,0.0,0.0,5.0,1,1,0,0,0,1,1
343,2.06,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
344,1.04,19.0,1.0,64.3,7.5,0.0,1,0,1,0,0,0,1
345,5.58,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
346,1.31,13.0,0.0,87.5,5.2,0.0,1,0,1,0,0,0,0
347,1.69,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
348,1.67,24.0,0.0,28.5,3.2,0.0,0,0,0,0,0,1,1
349,0.8999999999999999,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
350,0.2099999999999999,20.0,1.0,120.0,13.7,0.0,1,1,1,0,0,0,0
351,0.48,12.0,1.0,44.2,2.7,0.0,1,0,0,1,0,0,0
352,2.95,12.0,0.0,10.699999999999996,1.6,0.0,1,0,1,0,0,0,0
353,0.27,17.0,0.0,4.399999999999999,0.2000000000000001,0.0,1,1,0,1,0,0,1
354,0.6099999999999999,31.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
355,3.67,22.0,0.0,43.7,4.5,0.0,1,1,1,0,0,0,0
356,0.08,6.0,0.0,24.7,1.4,0.0,1,1,0,1,0,0,0
357,5.01,40.0,0.0,142.3,4.7,0.0,1,1,1,0,0,0,0
358,6.799999999999999,16.0,0.0,41.9,2.1,0.0,1,1,0,1,0,0,0
359,0.4300000000000001,10.0,0.0,21.3,1.7999999999999998,0.0,1,0,1,0,0,0,1
360,1.05,1.0,0.0,0.2999999999999971,0.0,0.0,1,0,1,0,0,0,1
361,2.18,23.0,0.0,12.9,5.1,0.0,1,0,0,0,0,1,1
362,1.04,26.0,0.0,35.5,1.4,0.0,1,0,0,0,0,1,1
363,2.98,15.0,0.0,0.7000000000000028,0.0,2.0,1,0,0,0,0,1,1
364,2.91,12.0,1.0,23.0,1.1000000000000003,0.0,1,0,0,1,0,0,0
365,0.4100000000000001,23.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
366,0.3900000000000001,10.0,0.0,70.5,7.0,0.0,1,0,0,1,0,0,0
367,1.25,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
368,1.15,22.0,0.0,33.9,5.3,0.0,1,0,1,0,0,0,0
369,0.1299999999999999,8.0,0.0,23.3,0.7999999999999998,0.0,1,0,0,1,0,0,0
370,0.8599999999999999,22.0,0.0,14.6,1.1000000000000003,0.0,0,0,1,0,0,0,1
371,3.5,15.0,0.0,9.0,0.2999999999999998,0.0,1,1,1,0,0,0,1
372,1.98,23.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
373,2.58,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
374,1.98,14.0,0.0,35.7,1.9,0.0,1,0,0,0,0,1,1
375,1.38,12.0,0.0,36.9,2.3,0.0,1,1,1,0,0,0,0
376,1.04,22.0,0.0,95.3,15.8,0.0,0,0,0,0,0,1,1
377,0.4100000000000001,16.0,0.0,99.5,6.0,0.0,1,0,0,1,0,0,0
378,2.8,22.0,0.0,6.799999999999997,1.2000000000000002,0.0,1,0,0,1,0,0,0
379,0.08,17.0,0.0,22.2,1.7000000000000002,0.0,1,1,0,1,0,0,0
380,3.81,21.0,0.0,19.4,1.4,0.0,1,0,1,0,0,0,0
381,2.99,21.0,0.0,17.1,1.4,0.0,0,0,0,0,0,1,1
382,1.14,36.0,0.0,28.1,4.0,0.0,1,0,0,0,0,1,1
383,1.03,20.0,0.0,23.3,3.5,0.0,0,0,0,0,0,1,1
384,1.25,28.0,0.0,58.3,3.7,0.0,1,0,1,0,0,0,0
385,0.52,20.0,0.0,77.5,6.8,0.0,1,0,0,1,0,0,0
386,2.3,21.0,0.0,114.29999999999998,5.9,0.0,1,0,1,0,0,0,0
387,3.94,24.0,0.0,76.0,4.5,0.0,1,1,0,0,0,1,1
388,1.31,17.0,0.0,68.9,4.6,0.0,1,1,0,1,0,0,0
389,4.14,17.0,0.0,17.8,0.3999999999999999,0.0,1,0,1,0,0,0,1
390,2.89,12.0,1.0,85.3,6.1,0.0,1,0,0,1,0,0,0
391,2.88,12.0,0.0,88.7,8.3,0.0,1,0,0,1,0,0,0
392,0.33,16.0,0.0,57.4,4.0,0.0,1,1,0,1,0,0,0
393,2.1,20.0,0.0,23.1,13.6,0.0,1,1,0,1,0,0,0
394,5.83,33.0,0.0,50.1,5.3,0.0,1,0,0,0,0,1,0
395,3.39,24.0,0.0,51.3,4.3,0.0,0,0,0,0,0,1,1
396,1.61,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
397,3.61,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
398,1.82,7.0,0.0,74.9,5.3,0.0,1,1,1,0,0,0,0
399,0.6699999999999999,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,1
400,1.82,12.0,0.0,16.4,0.5,0.0,1,0,1,0,0,0,0
401,3.26,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
402,2.19,9.0,0.0,47.1,7.9,0.0,1,0,0,0,0,1,1
403,0.6400000000000001,24.0,1.0,57.2,3.7,0.0,1,0,1,0,0,0,1
404,1.75,24.0,0.0,30.2,1.7000000000000002,0.0,0,0,1,0,0,0,1
405,2.44,14.0,0.0,22.3,1.7000000000000002,0.0,1,1,0,1,0,0,0
406,1.65,13.0,0.0,16.6,1.0,0.0,1,0,1,0,0,0,0
407,2.04,26.0,0.0,18.3,1.6,0.0,1,0,0,0,0,1,1
408,0.5,9.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
409,0.98,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
410,0.94,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
411,0.0899999999999998,31.0,0.0,46.1,2.2,0.0,0,0,0,1,0,0,0
412,0.4199999999999999,22.0,0.0,31.0,1.5,0.0,1,0,0,1,0,0,0
413,6.41,11.0,0.0,0.6000000000000014,0.0999999999999996,0.0,1,0,0,0,0,1,1
414,1.96,17.0,0.0,12.9,0.5,0.0,1,0,1,0,0,0,1
415,2.02,20.0,0.0,163.2,12.0,0.0,1,0,0,0,0,1,1
416,0.1200000000000001,11.0,0.0,78.4,3.7,0.0,1,0,1,0,0,0,0
417,1.16,14.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
418,3.0,12.0,0.0,10.199999999999996,0.7000000000000002,0.0,1,0,1,0,0,0,0
419,0.4300000000000001,33.0,0.0,131.1,14.5,0.0,1,0,0,0,1,0,0
420,1.85,14.0,0.0,52.7,9.2,0.0,1,0,1,0,0,0,0
421,2.98,21.0,0.0,60.7,2.5,0.0,1,1,0,1,0,0,0
422,2.61,15.0,0.0,47.8,5.4,0.0,1,1,0,1,0,0,0
423,0.2600000000000002,16.0,0.0,42.7,2.2,0.0,1,1,1,0,0,0,1
424,3.21,11.0,0.0,75.3,5.0,0.0,1,0,1,0,0,0,1
425,2.68,20.0,0.0,14.9,1.4,0.0,0,0,0,0,0,1,1
426,6.33,22.0,1.0,39.7,2.5,0.0,1,1,0,1,0,0,0
427,2.14,19.0,0.0,20.4,1.2000000000000002,0.0,1,1,1,0,0,0,1
428,2.1,21.0,0.0,8.600000000000001,0.5,0.0,1,1,0,0,0,1,1
429,4.04,19.0,0.0,48.1,2.5,0.0,1,0,0,1,0,0,0
430,0.3599999999999999,20.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
431,1.97,23.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
432,0.2099999999999999,16.0,0.0,60.5,4.7,0.0,1,1,1,0,0,0,1
433,1.89,53.0,0.0,13.699999999999996,2.2,0.0,1,1,1,0,0,0,0
434,7.789999999999999,12.0,1.0,7.5,0.2000000000000001,0.0,1,1,1,0,0,0,0
435,0.99,22.0,0.0,53.6,8.0,0.0,1,0,1,0,0,0,1
436,0.52,21.0,1.0,4.299999999999997,0.3999999999999999,0.0,1,1,0,0,0,1,1
437,4.45,13.0,0.0,75.7,3.6,0.0,1,0,0,1,0,0,0
438,3.09,12.0,0.0,15.6,0.7999999999999998,0.0,1,0,1,0,0,0,0
439,1.24,14.0,0.0,0.5,0.8999999999999999,0.0,1,0,1,0,0,0,1
440,4.15,19.0,0.0,122.4,6.9,0.0,1,0,0,1,0,0,0
441,11.93,24.0,0.0,0.7000000000000028,0.0999999999999996,0.0,0,0,0,0,0,1,1
442,3.13,12.0,0.0,16.2,2.8,0.0,1,0,1,0,0,0,0
443,0.1600000000000001,30.0,0.0,46.6,1.6,0.0,0,0,0,1,0,0,0
444,1.5,21.0,0.0,43.6,2.2,0.0,1,0,1,0,0,0,0
445,0.29,12.0,0.0,5.600000000000001,0.8999999999999999,3.0,1,1,0,0,0,1,1
446,2.06,19.0,0.0,15.5,1.9,0.0,1,1,1,0,0,0,1
447,3.92,26.0,0.0,62.9,3.0,0.0,1,0,1,0,0,0,1
448,2.4,18.0,2.0,52.7,6.4,0.0,1,0,1,0,0,0,1
449,4.8,0.0,0.0,2.1000000000000014,0.2999999999999998,3.0,1,0,0,0,0,1,1
450,2.15,12.0,0.0,44.3,1.6,0.0,1,1,0,1,0,0,0
451,2.62,32.0,4.0,152.8,4.7,0.0,1,0,0,0,0,1,1
452,1.08,22.0,0.0,43.6,2.5,0.0,1,0,1,0,0,0,0
453,1.63,33.0,0.0,63.3,12.6,0.0,1,0,1,0,0,0,1
454,12.19,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
455,1.86,12.0,0.0,17.8,0.8999999999999999,0.0,1,1,1,0,0,0,0
456,0.3900000000000001,4.999999999999998,0.0,22.0,7.200000000000001,0.0,1,0,0,1,0,0,0
457,2.15,21.0,0.0,13.299999999999995,1.7000000000000002,0.0,1,0,0,0,0,1,1
458,6.29,21.0,0.0,72.0,5.2,0.0,1,0,0,1,0,0,0
459,2.11,20.0,0.0,17.8,1.5,0.0,1,0,0,1,0,0,0
460,0.1299999999999999,23.0,0.0,12.9,0.5,0.0,0,0,0,1,0,0,0
461,1.05,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
462,0.97,24.0,0.0,24.1,1.2999999999999994,0.0,1,1,0,1,0,0,0
463,2.05,19.0,0.0,7.0,1.7999999999999998,0.0,1,1,0,0,0,1,1
464,1.98,12.0,0.0,1.2000000000000028,0.0999999999999996,0.0,1,0,0,0,0,1,1
465,0.72,14.0,0.0,20.8,2.9000000000000004,0.0,1,0,0,1,0,0,0
466,3.81,22.0,0.0,155.4,8.6,0.0,1,1,1,0,0,0,0
467,1.69,13.0,0.0,24.7,1.6,0.0,1,0,1,0,0,0,0
468,0.3900000000000001,37.0,3.0,0.0,0.0,0.0,1,0,1,0,0,0,1
469,2.63,22.0,0.0,44.0,2.6,0.0,1,0,0,1,0,0,0
470,2.59,15.0,0.0,36.6,6.2,0.0,1,1,0,1,0,0,0
471,0.2399999999999997,23.0,0.0,68.4,3.2,0.0,1,0,0,0,0,1,1
472,1.13,12.0,0.0,36.9,2.0,0.0,1,1,1,0,0,0,0
473,4.77,17.0,1.0,23.7,2.7,0.0,0,0,1,0,0,0,1
474,0.69,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
475,5.58,24.0,0.0,94.5,10.9,0.0,1,1,1,0,0,0,0
476,2.89,15.0,3.0,41.5,3.2,0.0,1,1,1,0,0,0,1
477,5.9,20.0,0.0,58.1,3.9,0.0,1,0,0,0,0,1,1
478,2.33,20.0,0.0,30.1,2.2,0.0,1,0,0,1,0,0,0
479,1.28,22.0,0.0,65.9,2.0,0.0,1,0,1,0,0,0,0
480,1.25,19.0,0.0,31.1,2.4,0.0,1,1,0,1,0,0,0
481,3.02,14.0,0.0,12.0,0.3999999999999999,0.0,1,0,1,0,0,0,1
482,5.18,21.0,0.0,86.2,8.8,0.0,1,0,1,0,0,0,0
483,4.76,56.0,0.0,51.2,19.4,0.0,0,0,0,0,0,1,1
484,4.01,19.0,0.0,51.1,1.6,1.0,1,0,1,0,0,0,1
485,6.57,28.0,0.0,182.0,17.7,0.0,1,0,0,0,0,1,0
486,1.3,14.0,0.0,20.9,1.4,0.0,1,0,0,0,0,1,1
487,0.04,7.0,0.0,4.600000000000001,0.2999999999999998,0.0,0,0,0,1,0,0,1
488,0.1,0.0,0.0,1.2000000000000028,0.0,1.0,1,1,0,0,0,1,1
489,1.85,0.0,4.0,0.0,0.0,6.0,1,0,1,0,0,0,1
490,0.96,24.0,0.0,21.3,3.1,0.0,1,1,0,1,0,0,0
491,3.94,80.0,1.0,9.300000000000004,1.0,0.0,1,1,0,0,0,1,1
492,1.99,24.0,1.0,7.399999999999999,1.2000000000000002,0.0,1,1,0,0,0,1,1
493,1.14,16.0,0.0,63.7,3.2,0.0,1,1,1,0,0,0,0
494,3.56,12.0,0.0,41.4,2.1,0.0,1,1,1,0,0,0,0
495,1.17,20.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
496,2.95,23.0,0.0,24.7,1.9,0.0,1,0,0,0,0,1,1
497,1.0,14.0,1.0,39.9,5.0,0.0,1,0,1,0,0,0,1
498,0.76,14.0,0.0,31.9,1.5,0.0,1,0,1,0,0,0,1
499,3.07,20.0,0.0,43.5,1.7999999999999998,0.0,1,0,1,0,0,0,0
500,2.56,41.0,0.0,72.0,3.4,0.0,0,0,0,0,0,1,1
501,5.93,20.0,0.0,69.8,5.0,0.0,1,0,1,0,0,0,0
502,0.72,22.0,1.0,135.2,8.8,0.0,1,1,0,1,0,0,0
503,0.3500000000000001,19.0,0.0,3.6000000000000014,0.2000000000000001,0.0,0,0,0,0,0,1,1
504,2.11,22.0,1.0,24.4,3.3,0.0,0,0,0,0,0,1,1
505,3.34,17.0,0.0,106.3,5.2,0.0,1,1,0,1,0,0,0
506,1.98,22.0,0.0,22.9,6.6,0.0,1,1,0,0,0,1,1
507,1.68,21.0,0.0,12.6,1.2999999999999994,0.0,0,0,0,0,0,1,1
508,5.96,32.0,1.0,62.1,10.8,0.0,1,1,1,0,0,0,0
509,6.31,16.0,0.0,62.6,4.4,0.0,1,1,0,1,0,0,0
510,3.62,23.0,0.0,29.0,2.9000000000000004,0.0,1,1,0,1,0,0,0
511,0.73,15.0,3.0,86.3,25.7,0.0,1,1,0,1,0,0,0
512,2.55,29.0,0.0,44.4,1.1000000000000003,0.0,1,0,0,1,0,0,0
513,2.13,23.0,4.0,18.3,1.1000000000000003,0.0,1,0,0,0,0,1,1
514,5.03,20.0,0.0,20.1,3.0,0.0,1,1,0,1,0,0,0
515,0.6699999999999999,13.0,0.0,16.0,1.5,0.0,1,0,1,0,0,0,1
516,8.54,24.0,0.0,2.799999999999997,0.2999999999999998,0.0,1,1,0,0,0,1,1
517,2.04,21.0,0.0,14.0,0.8999999999999999,0.0,1,0,0,0,0,1,1
518,1.9,36.0,0.0,46.3,5.9,0.0,1,0,1,0,0,0,1
519,3.03,12.0,0.0,48.4,2.8,0.0,1,0,1,0,0,0,0
520,1.12,37.0,0.0,53.6,6.2,0.0,1,1,1,0,0,0,0
521,6.33,24.0,1.0,122.29999999999998,10.9,0.0,1,1,1,0,0,0,0
522,0.6000000000000001,15.0,0.0,32.8,1.1000000000000003,0.0,1,1,0,1,0,0,0
523,0.8399999999999999,8.0,0.0,7.799999999999997,0.6000000000000001,0.0,0,0,1,0,0,0,1
524,0.8999999999999999,15.0,1.0,73.8,31.1,0.0,1,1,0,1,0,0,0
525,6.959999999999999,21.0,0.0,9.0,1.0,0.0,1,1,1,0,0,0,0
526,5.13,18.0,0.0,92.5,6.8,0.0,1,1,0,1,0,0,0
527,1.07,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
528,1.76,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
529,0.1200000000000001,10.0,0.0,38.6,2.9000000000000004,0.0,1,1,0,1,0,0,0
530,2.17,32.0,0.0,40.2,9.7,0.0,1,1,0,1,0,0,0
531,5.72,22.0,0.0,31.7,1.7999999999999998,0.0,1,1,0,1,0,0,0
532,7.129999999999999,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
533,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1
534,1.07,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
535,1.1,12.0,0.0,36.3,2.0,0.0,1,0,1,0,0,0,0
536,5.42,13.0,0.0,26.7,2.2,0.0,1,1,0,1,0,0,0
537,0.55,15.0,0.0,24.5,2.7,0.0,1,1,0,1,0,0,0
538,11.92,21.0,0.0,33.5,11.2,0.0,1,0,1,0,0,0,0
539,5.3,79.0,2.0,0.0,0.0,0.0,1,0,0,0,0,1,1
540,1.03,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
541,0.54,24.0,0.0,114.79999999999998,5.4,0.0,1,0,0,1,0,0,0
542,2.85,18.0,0.0,20.0,1.2999999999999994,0.0,0,0,0,0,0,1,1
543,1.72,7.0,0.0,43.7,1.5,0.0,1,0,1,0,0,0,1
544,1.04,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
545,0.0899999999999998,13.0,0.0,36.1,2.6,0.0,1,1,0,1,0,0,0
546,0.0699999999999998,11.0,0.0,22.1,1.2000000000000002,0.0,1,0,0,1,0,0,0
547,2.07,16.0,0.0,30.9,11.3,0.0,1,1,1,0,0,0,1
548,1.76,18.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
549,4.94,39.0,0.0,230.5,7.6,0.0,1,0,0,0,0,1,0
550,1.98,30.0,0.0,11.1,2.1,0.0,1,0,0,0,0,1,1
551,2.56,33.0,1.0,46.6,2.2,0.0,1,0,0,0,0,1,1
552,1.35,11.0,0.0,16.7,0.7000000000000002,0.0,1,0,1,0,0,0,1
553,1.76,36.0,0.0,54.2,6.1,0.0,0,0,0,0,0,1,1
554,1.99,12.0,1.0,43.6,1.1000000000000003,0.0,1,0,0,0,0,1,1
555,0.8799999999999999,13.0,2.0,11.9,1.0,0.0,1,0,1,0,0,0,1
556,5.97,21.0,0.0,75.8,3.9,0.0,1,0,1,0,0,0,0
557,0.56,13.0,0.0,35.0,4.3,0.0,1,1,0,1,0,0,0
558,5.38,10.0,0.0,9.4,1.7000000000000002,0.0,1,1,1,0,0,0,1
559,0.1699999999999999,15.0,0.0,55.9,14.3,0.0,1,1,0,1,0,0,0
560,3.28,11.0,0.0,39.1,2.5,0.0,1,0,1,0,0,0,1
561,1.97,22.0,0.0,36.1,1.1000000000000003,0.0,1,0,1,0,0,0,1
562,8.56,25.0,0.0,18.0,1.9,0.0,1,1,1,0,0,0,0
563,0.91,20.0,1.0,13.699999999999996,1.1000000000000003,0.0,1,1,0,1,0,0,0
564,9.24,21.0,0.0,36.9,2.9000000000000004,0.0,1,1,1,0,0,0,0
565,1.72,21.0,1.0,191.3,9.1,0.0,1,0,1,0,0,0,0
566,6.779999999999999,20.0,0.0,48.0,1.7999999999999998,0.0,1,1,1,0,0,0,0
567,1.07,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
568,3.27,24.0,0.0,15.1,1.1000000000000003,0.0,0,0,0,0,0,1,1
569,8.19,14.0,4.0,11.5,2.0,0.0,1,1,1,0,0,0,1
570,2.3,36.0,0.0,10.6,1.0,1.0,1,0,0,0,0,1,1
571,0.2999999999999998,20.0,0.0,156.0,7.6,0.0,1,1,0,1,0,0,0
572,1.93,14.0,0.0,123.5,6.2,0.0,1,0,1,0,0,0,0
573,4.06,26.0,1.0,42.8,4.2,0.0,1,0,1,0,0,0,1
574,0.0099999999999997,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0,0
575,0.8700000000000001,16.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
576,4.27,12.0,0.0,32.2,1.2999999999999994,0.0,1,1,1,0,0,0,0
577,0.6000000000000001,10.0,0.0,42.3,3.1,0.0,1,1,0,1,0,0,0
578,3.01,12.0,0.0,8.5,0.3999999999999999,0.0,1,0,1,0,0,0,0
579,3.75,20.0,0.0,13.799999999999995,1.0,0.0,1,0,0,0,0,1,1
580,6.809999999999999,21.0,0.0,12.1,2.0,0.0,1,0,1,0,0,0,0
581,0.2200000000000002,13.0,4.0,40.3,7.6,0.0,1,1,0,1,0,0,0
582,6.04,19.0,0.0,24.2,8.5,0.0,1,0,1,0,0,0,1
583,0.4399999999999995,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
584,5.29,30.0,0.0,11.9,0.6000000000000001,0.0,1,0,0,0,0,1,1
585,3.08,12.0,2.0,62.5,3.7,0.0,1,0,1,0,0,0,0
586,5.5,26.0,0.0,12.9,1.1000000000000003,0.0,1,1,1,0,0,0,1
587,3.66,15.0,0.0,54.7,3.7,0.0,1,1,0,1,0,0,0
588,6.15,20.0,0.0,72.3,4.5,0.0,1,1,1,0,0,0,0
589,1.81,13.0,0.0,25.7,4.5,0.0,1,0,1,0,0,0,0
590,6.21,22.0,0.0,81.5,10.6,0.0,1,1,0,1,0,0,0
591,1.5,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
592,2.02,23.0,0.0,3.5,0.6000000000000001,0.0,1,0,0,0,0,1,1
593,2.01,15.0,0.0,41.7,3.3,0.0,1,1,0,0,0,1,1
594,3.67,20.0,0.0,22.8,2.1,0.0,0,0,0,0,0,1,1
595,2.55,41.0,0.0,22.7,1.7999999999999998,0.0,1,0,0,0,0,1,1
596,1.74,0.0,0.0,3.899999999999999,0.7999999999999998,3.0,1,0,1,0,0,0,1
597,0.53,15.0,0.0,16.1,1.5,0.0,1,1,0,1,0,0,0
598,0.6499999999999999,13.0,5.0,8.300000000000004,1.7000000000000002,0.0,1,0,1,0,0,0,1
599,2.9,28.0,0.0,7.600000000000001,0.2000000000000001,0.0,1,1,0,0,0,1,1
600,0.99,20.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
601,1.42,39.0,0.0,205.5,30.8,0.0,1,0,1,0,0,0,0
602,2.87,24.0,0.0,8.5,0.6000000000000001,0.0,0,0,0,0,0,1,1
603,0.52,20.0,2.0,28.6,3.5,0.0,1,1,1,0,0,0,1
604,1.97,13.0,0.0,56.8,3.6,0.0,1,0,1,0,0,0,1
605,0.6400000000000001,0.0,0.0,5.799999999999997,0.2000000000000001,0.0,1,0,1,0,0,0,1
606,2.04,25.0,0.0,156.6,8.1,0.0,1,0,0,0,0,1,1
607,1.32,40.0,2.0,21.2,4.8,0.0,0,0,1,0,0,0,1
608,3.33,34.0,0.0,11.199999999999996,2.3,0.0,1,1,0,0,0,1,1
609,3.97,22.0,0.0,123.2,4.8,0.0,1,0,0,0,0,1,1
610,2.15,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
611,4.73,15.0,0.0,11.300000000000004,0.7999999999999998,7.0,1,1,1,0,0,0,1
612,0.25,21.0,0.0,45.8,3.9,0.0,1,0,0,1,0,0,0
613,0.47,12.0,0.0,40.7,2.5,2.0,1,0,0,1,0,0,0
614,1.94,28.0,0.0,155.4,14.3,0.0,1,1,1,0,0,0,0
615,3.13,27.0,0.0,46.6,2.3,0.0,1,0,0,0,0,1,1
616,0.92,14.0,0.0,64.9,3.9,0.0,1,1,0,1,0,0,0
617,3.17,22.0,0.0,63.6,2.4,0.0,1,1,1,0,0,0,0
618,1.52,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
619,4.19,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
620,0.48,0.0,1.0,1084.5,159.3,5.0,0,0,1,0,0,0,1
621,6.549999999999999,21.0,0.0,65.0,4.6,0.0,1,1,1,0,0,0,0
622,2.23,12.0,0.0,25.3,2.4,0.0,1,0,1,0,0,0,0
623,3.91,15.0,0.0,26.2,2.4,0.0,1,1,0,1,0,0,0
624,2.05,28.0,0.0,7.0,0.3999999999999999,0.0,0,0,0,0,0,1,1
625,0.2000000000000001,9.0,0.0,5.700000000000003,1.7000000000000002,0.0,1,1,1,0,0,0,1
626,2.42,20.0,4.0,0.0,0.0,0.0,0,0,0,0,0,1,1
627,1.15,14.0,0.0,27.5,1.7999999999999998,0.0,1,0,1,0,0,0,0
628,0.33,31.0,0.0,49.3,4.2,0.0,1,0,0,0,1,0,0
629,1.27,22.0,0.0,3.0,0.0999999999999996,0.0,1,1,1,0,0,0,1
630,1.03,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
631,3.36,9.0,0.0,5.399999999999999,0.2000000000000001,0.0,1,1,0,1,0,0,1
632,5.11,24.0,0.0,35.7,1.6,0.0,1,1,0,0,0,1,1
633,1.88,20.0,0.0,52.0,2.6,0.0,1,1,1,0,0,0,0
634,2.78,28.0,1.0,19.0,13.8,0.0,0,0,0,0,0,1,1
635,2.64,24.0,0.0,9.6,0.5,0.0,0,0,0,0,0,1,1
636,2.41,11.0,0.0,10.4,1.2000000000000002,1.0,1,1,0,1,0,0,0
637,0.8199999999999998,0.0,0.0,0.2000000000000028,0.0,0.0,0,0,0,0,0,1,1
638,4.13,18.0,0.0,84.2,39.8,0.0,1,0,1,0,0,0,1
639,1.43,31.0,0.0,130.8,8.5,0.0,1,1,0,1,0,0,0
640,0.54,10.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
641,0.3900000000000001,15.0,0.0,29.2,4.6,0.0,1,1,0,1,0,0,0
642,2.65,39.0,0.0,32.3,2.5,0.0,1,1,0,0,0,1,1
643,0.78,24.0,0.0,26.5,1.2999999999999994,0.0,1,0,0,1,0,0,0
644,0.6099999999999999,23.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1
645,3.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
