,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
46844,2.5,21.0,0.0,5.600000000000001,0.2999999999999998,0.0,1,0,0,0,0,1
29763,0.97,23.0,0.0,4.700000000000003,0.5,2.0,1,0,0,0,0,1
70083,0.1299999999999999,15.0,0.0,83.6,8.9,0.0,1,1,0,1,0,0
4920,2.02,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
13777,3.6,24.0,1.0,8.399999999999999,1.5,0.0,0,0,0,0,0,1
27971,1.9,32.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
59283,1.53,19.0,0.0,9.5,2.0,0.0,1,0,1,0,0,0
18023,2.09,14.0,0.0,0.7000000000000028,0.0,0.0,1,0,0,0,0,1
20405,2.74,21.0,0.0,11.699999999999996,0.6000000000000001,0.0,1,0,1,0,0,0
57549,0.8799999999999999,9.0,0.0,0.7999999999999972,0.0,0.0,1,0,1,0,0,0
71295,0.04999999999999982,4.999999999999998,0.0,12.199999999999996,0.6000000000000001,0.0,1,1,1,0,0,0
67888,0.31000000000000005,15.0,0.0,47.4,6.4,0.0,1,1,0,1,0,0
23089,3.75,21.0,0.0,15.800000000000004,0.8999999999999999,0.0,1,0,1,0,0,0
29981,4.82,33.0,0.0,32.9,2.8,0.0,1,1,1,0,0,0
29823,4.84,21.0,0.0,29.9,0.8999999999999999,0.0,1,0,1,0,0,0
5048,2.04,0.0,0.0,0.0,0.0,5.0,1,1,0,0,0,1
2908,2.06,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
51392,1.04,19.0,1.0,64.3,7.5,0.0,1,0,1,0,0,0
2212,5.58,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
56896,1.31,13.0,0.0,87.5,5.2,0.0,1,0,1,0,0,0
5464,1.69,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
30128,1.67,24.0,0.0,28.5,3.2,0.0,0,0,0,0,0,1
14678,0.8999999999999999,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
69392,0.20999999999999996,20.0,1.0,120.0,13.7,0.0,1,1,1,0,0,0
66471,0.48,12.0,1.0,44.2,2.7,0.0,1,0,0,1,0,0
42907,2.95,12.0,0.0,10.699999999999996,1.6,0.0,1,0,1,0,0,0
68360,0.27,17.0,0.0,4.399999999999999,0.20000000000000018,0.0,1,1,0,1,0,0
25839,0.6099999999999999,31.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
35285,3.67,22.0,0.0,43.7,4.5,0.0,1,1,1,0,0,0
70907,0.08000000000000007,6.0,0.0,24.7,1.4,0.0,1,1,0,1,0,0
28835,5.01,40.0,0.0,142.3,4.7,0.0,1,1,1,0,0,0
13044,6.799999999999999,16.0,0.0,41.9,2.1,0.0,1,1,0,1,0,0
60166,0.43000000000000016,10.0,0.0,21.3,1.7999999999999998,0.0,1,0,1,0,0,0
36181,1.05,1.0,0.0,0.29999999999999716,0.0,0.0,1,0,1,0,0,0
18964,2.18,23.0,0.0,12.899999999999999,5.1,0.0,1,0,0,0,0,1
37274,1.04,26.0,0.0,35.5,1.4,0.0,1,0,0,0,0,1
28471,2.98,15.0,0.0,0.7000000000000028,0.0,2.0,1,0,0,0,0,1
43371,2.91,12.0,1.0,23.0,1.1000000000000005,0.0,1,0,0,1,0,0
9286,0.41000000000000014,23.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
67122,0.3900000000000001,10.0,0.0,70.5,7.0,0.0,1,0,0,1,0,0
12007,1.25,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
58339,1.15,22.0,0.0,33.9,5.3,0.0,1,0,1,0,0,0
70030,0.1299999999999999,8.0,0.0,23.3,0.7999999999999998,0.0,1,0,0,1,0,0
27068,0.8599999999999999,22.0,0.0,14.600000000000001,1.1000000000000005,0.0,0,0,1,0,0,0
32859,3.5,15.0,0.0,9.0,0.2999999999999998,0.0,1,1,1,0,0,0
15449,1.98,23.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1159,2.58,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
51382,1.98,14.0,0.0,35.7,1.9,0.0,1,0,0,0,0,1
56391,1.38,12.0,0.0,36.9,2.3,0.0,1,1,1,0,0,0
37997,1.04,22.0,0.0,95.3,15.8,0.0,0,0,0,0,0,1
66984,0.41000000000000014,16.0,0.0,99.5,6.0,0.0,1,0,0,1,0,0
44562,2.8,22.0,0.0,6.799999999999997,1.2000000000000002,0.0,1,0,0,1,0,0
70934,0.08000000000000007,17.0,0.0,22.2,1.7000000000000002,0.0,1,1,0,1,0,0
36294,3.81,21.0,0.0,19.4,1.4,0.0,1,0,1,0,0,0
11410,2.99,21.0,0.0,17.1,1.4,0.0,0,0,0,0,0,1
67228,1.14,36.0,0.0,28.1,4.0,0.0,1,0,0,0,0,1
26194,1.03,20.0,0.0,23.3,3.5,0.0,0,0,0,0,0,1
57278,1.25,28.0,0.0,58.3,3.7,0.0,1,0,1,0,0,0
66220,0.52,20.0,0.0,77.5,6.8,0.0,1,0,0,1,0,0
45423,2.3,21.0,0.0,114.29999999999998,5.9,0.0,1,0,1,0,0,0
26016,3.94,24.0,0.0,76.0,4.5,0.0,1,1,0,0,0,1
56912,1.31,17.0,0.0,68.9,4.6,0.0,1,1,0,1,0,0
33810,4.14,17.0,0.0,17.8,0.3999999999999999,0.0,1,0,1,0,0,0
43606,2.89,12.0,1.0,85.3,6.1,0.0,1,0,0,1,0,0
43814,2.88,12.0,0.0,88.7,8.3,0.0,1,0,0,1,0,0
67735,0.33000000000000007,16.0,0.0,57.4,4.0,0.0,1,1,0,1,0,0
49991,2.1,20.0,0.0,23.1,13.600000000000001,0.0,1,1,0,1,0,0
23749,5.83,33.0,0.0,50.1,5.3,0.0,1,0,0,0,0,1
38721,3.39,24.0,0.0,51.3,4.3,0.0,0,0,0,0,0,1
5312,1.61,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
2152,3.61,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
52880,1.82,7.0,0.0,74.9,5.3,0.0,1,1,1,0,0,0
10432,0.6699999999999999,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0
51218,1.82,12.0,0.0,16.4,0.5,0.0,1,0,1,0,0,0
1024,3.26,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
49081,2.19,9.0,0.0,47.1,7.9,0.0,1,0,0,0,0,1
33513,0.6400000000000001,24.0,1.0,57.2,3.7,0.0,1,0,1,0,0,0
24893,1.75,24.0,0.0,30.2,1.7000000000000002,0.0,0,0,1,0,0,0
47203,2.44,14.0,0.0,22.3,1.7000000000000002,0.0,1,1,0,1,0,0
54334,1.65,13.0,0.0,16.6,1.0,0.0,1,0,1,0,0,0
32095,2.04,26.0,0.0,18.3,1.6,0.0,1,0,0,0,0,1
13241,0.5,9.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
10691,0.98,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
16789,0.94,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
70712,0.08999999999999986,31.0,0.0,46.1,2.2,0.0,0,0,0,1,0,0
66893,0.41999999999999993,22.0,0.0,31.0,1.5,0.0,1,0,0,1,0,0
19099,6.41,11.0,0.0,0.6000000000000014,0.09999999999999964,0.0,1,0,0,0,0,1
37058,1.96,17.0,0.0,12.899999999999999,0.5,0.0,1,0,1,0,0,0
57823,2.02,20.0,0.0,163.2,12.0,0.0,1,0,0,0,0,1
70235,0.1200000000000001,11.0,0.0,78.4,3.7,0.0,1,0,1,0,0,0
4921,1.16,14.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
42357,3.0,12.0,0.0,10.199999999999996,0.7000000000000002,0.0,1,0,1,0,0,0
66799,0.43000000000000016,33.0,0.0,131.1,14.5,0.0,1,0,0,0,1,0
52317,1.85,14.0,0.0,52.7,9.2,0.0,1,0,1,0,0,0
42554,2.98,21.0,0.0,60.7,2.5,0.0,1,1,0,1,0,0
46030,2.61,15.0,0.0,47.8,5.4,0.0,1,1,0,1,0,0
68467,0.26000000000000023,16.0,0.0,42.7,2.2,0.0,1,1,1,0,0,0
33346,3.21,11.0,0.0,75.3,5.0,0.0,1,0,1,0,0,0
24631,2.68,20.0,0.0,14.899999999999999,1.4,0.0,0,0,0,0,0,1
17772,6.33,22.0,1.0,39.7,2.5,0.0,1,1,0,1,0,0
38585,2.14,19.0,0.0,20.4,1.2000000000000002,0.0,1,1,1,0,0,0
18398,2.1,21.0,0.0,8.600000000000001,0.5,0.0,1,1,0,0,0,1
34664,4.04,19.0,0.0,48.1,2.5,0.0,1,0,0,1,0,0
16404,0.3599999999999999,20.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
11191,1.97,23.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
69059,0.20999999999999996,16.0,0.0,60.5,4.7,0.0,1,1,1,0,0,0
52270,1.89,53.0,0.0,13.699999999999996,2.2,0.0,1,1,1,0,0,0
5521,7.789999999999999,12.0,1.0,7.5,0.20000000000000018,0.0,1,1,1,0,0,0
60802,0.99,22.0,0.0,53.6,8.0,0.0,1,0,1,0,0,0
29526,0.52,21.0,1.0,4.299999999999997,0.3999999999999999,0.0,1,1,0,0,0,1
31861,4.45,13.0,0.0,75.7,3.6,0.0,1,0,0,1,0,0
41329,3.09,12.0,0.0,15.600000000000001,0.7999999999999998,0.0,1,0,1,0,0,0
57490,1.24,14.0,0.0,0.5,0.8999999999999999,0.0,1,0,1,0,0,0
33797,4.15,19.0,0.0,122.4,6.9,0.0,1,0,0,1,0,0
137,11.93,24.0,0.0,0.7000000000000028,0.09999999999999964,0.0,0,0,0,0,0,1
40896,3.13,12.0,0.0,16.2,2.8,0.0,1,0,1,0,0,0
69540,0.16000000000000014,30.0,0.0,46.6,1.6,0.0,0,0,0,1,0,0
52649,1.5,21.0,0.0,43.6,2.2,0.0,1,0,1,0,0,0
39342,0.29000000000000004,12.0,0.0,5.600000000000001,0.8999999999999999,3.0,1,1,0,0,0,1
43206,2.06,19.0,0.0,15.5,1.9,0.0,1,1,1,0,0,0
23650,3.92,26.0,0.0,62.9,3.0,0.0,1,0,1,0,0,0
26021,2.4,18.0,2.0,52.7,6.4,0.0,1,0,1,0,0,0
1090,4.8,0.0,0.0,2.1000000000000014,0.2999999999999998,3.0,1,0,0,0,0,1
49526,2.15,12.0,0.0,44.3,1.6,0.0,1,1,0,1,0,0
34656,2.62,32.0,4.0,152.8,4.7,0.0,1,0,0,0,0,1
59544,1.08,22.0,0.0,43.6,2.5,0.0,1,0,1,0,0,0
54514,1.63,33.0,0.0,63.3,12.6,0.0,1,0,1,0,0,0
199,12.19,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
53419,1.86,12.0,0.0,17.8,0.8999999999999999,0.0,1,1,1,0,0,0
72153,0.3900000000000001,4.999999999999998,0.0,22.0,7.200000000000001,0.0,1,0,0,1,0,0
17871,2.15,21.0,0.0,13.299999999999997,1.7000000000000002,0.0,1,0,0,0,0,1
18198,6.29,21.0,0.0,72.0,5.2,0.0,1,0,0,1,0,0
49875,2.11,20.0,0.0,17.8,1.5,0.0,1,0,0,1,0,0
70110,0.1299999999999999,23.0,0.0,12.899999999999999,0.5,0.0,0,0,0,1,0,0
10908,1.05,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
60989,0.97,24.0,0.0,24.1,1.2999999999999994,0.0,1,1,0,1,0,0
16689,2.05,19.0,0.0,7.0,1.7999999999999998,0.0,1,1,0,0,0,1
20825,1.98,12.0,0.0,1.2000000000000028,0.09999999999999964,0.0,1,0,0,0,0,1
64003,0.72,14.0,0.0,20.8,2.9000000000000004,0.0,1,0,0,1,0,0
41819,3.81,22.0,0.0,155.4,8.6,0.0,1,1,1,0,0,0
54050,1.69,13.0,0.0,24.7,1.6,0.0,1,0,1,0,0,0
23559,0.3900000000000001,37.0,3.0,0.0,0.0,0.0,1,0,1,0,0,0
45940,2.63,22.0,0.0,44.0,2.6,0.0,1,0,0,1,0,0
46189,2.59,15.0,0.0,36.6,6.2,0.0,1,1,0,1,0,0
51989,0.23999999999999977,23.0,0.0,68.4,3.2,0.0,1,0,0,0,0,1
58636,1.13,12.0,0.0,36.9,2.0,0.0,1,1,1,0,0,0
4927,4.77,17.0,1.0,23.7,2.7,0.0,0,0,1,0,0,0
9414,0.69,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
25360,5.58,24.0,0.0,94.5,10.9,0.0,1,1,1,0,0,0
44880,2.89,15.0,3.0,41.5,3.2,0.0,1,1,1,0,0,0
13602,5.9,20.0,0.0,58.1,3.9,0.0,1,0,0,0,0,1
48113,2.33,20.0,0.0,30.1,2.2,0.0,1,0,0,1,0,0
57094,1.28,22.0,0.0,65.9,2.0,0.0,1,0,1,0,0,0
57290,1.25,19.0,0.0,31.1,2.4,0.0,1,1,0,1,0,0
11073,3.02,14.0,0.0,12.0,0.3999999999999999,0.0,1,0,1,0,0,0
27571,5.18,21.0,0.0,86.2,8.8,0.0,1,0,1,0,0,0
20911,4.76,56.0,0.0,51.2,19.4,0.0,0,0,0,0,0,1
12887,4.01,19.0,0.0,51.1,1.6,1.0,1,0,1,0,0,0
11635,6.57,28.0,0.0,182.0,17.7,0.0,1,0,0,0,0,1
55540,1.3,14.0,0.0,20.9,1.4,0.0,1,0,0,0,0,1
71404,0.040000000000000036,7.0,0.0,4.600000000000001,0.2999999999999998,0.0,0,0,0,1,0,0
30868,0.10000000000000009,0.0,0.0,1.2000000000000028,0.0,1.0,1,1,0,0,0,1
4116,1.85,0.0,4.0,0.0,0.0,6.0,1,0,1,0,0,0
61216,0.96,24.0,0.0,21.3,3.1,0.0,1,1,0,1,0,0
12731,3.94,80.0,1.0,9.300000000000004,1.0,0.0,1,1,0,0,0,1
29098,1.99,24.0,1.0,7.399999999999999,1.2000000000000002,0.0,1,1,0,0,0,1
22310,1.14,16.0,0.0,63.7,3.2,0.0,1,1,1,0,0,0
37840,3.56,12.0,0.0,41.4,2.1,0.0,1,1,1,0,0,0
13300,1.17,20.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
18583,2.95,23.0,0.0,24.7,1.9,0.0,1,0,0,0,0,1
60584,1.0,14.0,1.0,39.9,5.0,0.0,1,0,1,0,0,0
61885,0.76,14.0,0.0,31.9,1.5,0.0,1,0,1,0,0,0
41475,3.07,20.0,0.0,43.5,1.7999999999999998,0.0,1,0,1,0,0,0
42696,2.56,41.0,0.0,72.0,3.4,0.0,0,0,0,0,0,1
22638,5.93,20.0,0.0,69.8,5.0,0.0,1,0,1,0,0,0
64054,0.72,22.0,1.0,135.2,8.8,0.0,1,1,0,1,0,0
37846,0.3500000000000001,19.0,0.0,3.6000000000000014,0.20000000000000018,0.0,0,0,0,0,0,1
40082,2.11,22.0,1.0,24.4,3.3,0.0,0,0,0,0,0,1
39069,3.34,17.0,0.0,106.30000000000001,5.2,0.0,1,1,0,1,0,0
18267,1.98,22.0,0.0,22.9,6.6,0.0,1,1,0,0,0,1
23628,1.68,21.0,0.0,12.600000000000001,1.2999999999999994,0.0,0,0,0,0,0,1
20704,5.96,32.0,1.0,62.1,10.8,0.0,1,1,1,0,0,0
17916,6.31,16.0,0.0,62.6,4.4,0.0,1,1,0,1,0,0
37515,3.62,23.0,0.0,29.0,2.9000000000000004,0.0,1,1,0,1,0,0
63908,0.73,15.0,3.0,86.3,25.7,0.0,1,1,0,1,0,0
46495,2.55,29.0,0.0,44.4,1.1000000000000005,0.0,1,0,0,1,0,0
25692,2.13,23.0,4.0,18.3,1.1000000000000005,0.0,1,0,0,0,0,1
28695,5.03,20.0,0.0,20.1,3.0,0.0,1,1,0,1,0,0
54734,0.6699999999999999,13.0,0.0,16.0,1.5,0.0,1,0,1,0,0,0
2486,8.54,24.0,0.0,2.799999999999997,0.2999999999999998,0.0,1,1,0,0,0,1
15155,2.04,21.0,0.0,14.0,0.8999999999999999,0.0,1,0,0,0,0,1
52178,1.9,36.0,0.0,46.3,5.9,0.0,1,0,1,0,0,0
42053,3.03,12.0,0.0,48.4,2.8,0.0,1,0,1,0,0,0
58800,1.12,37.0,0.0,53.6,6.2,0.0,1,1,1,0,0,0
17693,6.33,24.0,1.0,122.29999999999998,10.9,0.0,1,1,1,0,0,0
65377,0.6000000000000001,15.0,0.0,32.8,1.1000000000000005,0.0,1,1,0,1,0,0
35192,0.8399999999999999,8.0,0.0,7.799999999999997,0.6000000000000001,0.0,0,0,1,0,0,0
61977,0.8999999999999999,15.0,1.0,73.8,31.1,0.0,1,1,0,1,0,0
10741,6.959999999999999,21.0,0.0,9.0,1.0,0.0,1,1,1,0,0,0
27991,5.13,18.0,0.0,92.5,6.8,0.0,1,1,0,1,0,0
19107,1.07,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
11640,1.76,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
70312,0.1200000000000001,10.0,0.0,38.6,2.9000000000000004,0.0,1,1,0,1,0,0
49337,2.17,32.0,0.0,40.2,9.7,0.0,1,1,0,1,0,0
24687,5.72,22.0,0.0,31.7,1.7999999999999998,0.0,1,1,0,1,0,0
18250,7.129999999999999,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
8763,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
16326,1.07,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
59280,1.1,12.0,0.0,36.3,2.0,0.0,1,0,1,0,0,0
26052,5.42,13.0,0.0,26.7,2.2,0.0,1,1,0,1,0,0
65922,0.55,15.0,0.0,24.5,2.7,0.0,1,1,0,1,0,0
329,11.92,21.0,0.0,33.5,11.2,0.0,1,0,1,0,0,0
42,5.3,79.0,2.0,0.0,0.0,0.0,1,0,0,0,0,1
14113,1.03,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
66047,0.54,24.0,0.0,114.79999999999998,5.4,0.0,1,0,0,1,0,0
15829,2.85,18.0,0.0,20.0,1.2999999999999994,0.0,0,0,0,0,0,1
52793,1.72,7.0,0.0,43.7,1.5,0.0,1,0,1,0,0,0
19794,1.04,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
70789,0.08999999999999986,13.0,0.0,36.1,2.6,0.0,1,1,0,1,0,0
71008,0.06999999999999984,11.0,0.0,22.1,1.2000000000000002,0.0,1,0,0,1,0,0
50407,2.07,16.0,0.0,30.9,11.3,0.0,1,1,1,0,0,0
10746,1.76,18.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
33092,4.94,39.0,0.0,230.5,7.6,0.0,1,0,0,0,0,1
32555,1.98,30.0,0.0,11.100000000000001,2.1,0.0,1,0,0,0,0,1
36507,2.56,33.0,1.0,46.6,2.2,0.0,1,0,0,0,0,1
34053,1.35,11.0,0.0,16.7,0.7000000000000002,0.0,1,0,1,0,0,0
27544,1.76,36.0,0.0,54.2,6.1,0.0,0,0,0,0,0,1
53949,1.99,12.0,1.0,43.6,1.1000000000000005,0.0,1,0,0,0,0,1
42823,0.8799999999999999,13.0,2.0,11.899999999999999,1.0,0.0,1,0,1,0,0,0
22167,5.97,21.0,0.0,75.8,3.9,0.0,1,0,1,0,0,0
65837,0.56,13.0,0.0,35.0,4.3,0.0,1,1,0,1,0,0
26348,5.38,10.0,0.0,9.399999999999999,1.7000000000000002,0.0,1,1,1,0,0,0
69387,0.16999999999999993,15.0,0.0,55.9,14.3,0.0,1,1,0,1,0,0
41939,3.28,11.0,0.0,39.1,2.5,0.0,1,0,1,0,0,0
34505,1.97,22.0,0.0,36.1,1.1000000000000005,0.0,1,0,1,0,0,0
2429,8.56,25.0,0.0,18.0,1.9,0.0,1,1,1,0,0,0
61860,0.9100000000000001,20.0,1.0,13.699999999999996,1.1000000000000005,0.0,1,1,0,1,0,0
1296,9.24,21.0,0.0,36.9,2.9000000000000004,0.0,1,1,1,0,0,0
53749,1.72,21.0,1.0,191.3,9.1,0.0,1,0,1,0,0,0
13359,6.779999999999999,20.0,0.0,48.0,1.7999999999999998,0.0,1,1,1,0,0,0
24538,1.07,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
24378,3.27,24.0,0.0,15.100000000000001,1.1000000000000005,0.0,0,0,0,0,0,1
80,8.19,14.0,4.0,11.5,2.0,0.0,1,1,1,0,0,0
19063,2.3,36.0,0.0,10.600000000000001,1.0,1.0,1,0,0,0,0,1
67996,0.2999999999999998,20.0,0.0,156.0,7.6,0.0,1,1,0,1,0,0
51865,1.9300000000000002,14.0,0.0,123.5,6.2,0.0,1,0,1,0,0,0
18171,4.06,26.0,1.0,42.8,4.2,0.0,1,0,1,0,0,0
71735,0.009999999999999787,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0
26599,0.8700000000000001,16.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
27015,4.27,12.0,0.0,32.2,1.2999999999999994,0.0,1,1,1,0,0,0
65371,0.6000000000000001,10.0,0.0,42.3,3.1,0.0,1,1,0,1,0,0
13977,3.01,12.0,0.0,8.5,0.3999999999999999,0.0,1,0,1,0,0,0
15522,3.75,20.0,0.0,13.799999999999997,1.0,0.0,1,0,0,0,0,1
12960,6.809999999999999,21.0,0.0,12.100000000000001,2.0,0.0,1,0,1,0,0,0
68897,0.2200000000000002,13.0,4.0,40.3,7.6,0.0,1,1,0,1,0,0
2070,6.04,19.0,0.0,24.2,8.5,0.0,1,0,1,0,0,0
24666,0.4399999999999995,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
26884,5.29,30.0,0.0,11.899999999999999,0.6000000000000001,0.0,1,0,0,0,0,1
41730,3.08,12.0,2.0,62.5,3.7,0.0,1,0,1,0,0,0
25699,5.5,26.0,0.0,12.899999999999999,1.1000000000000005,0.0,1,1,1,0,0,0
37276,3.66,15.0,0.0,54.7,3.7,0.0,1,1,0,1,0,0
19736,6.15,20.0,0.0,72.3,4.5,0.0,1,1,1,0,0,0
53014,1.81,13.0,0.0,25.7,4.5,0.0,1,0,1,0,0,0
19094,6.21,22.0,0.0,81.5,10.6,0.0,1,1,0,1,0,0
5028,1.5,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
25737,2.02,23.0,0.0,3.5,0.6000000000000001,0.0,1,0,0,0,0,1
52501,2.01,15.0,0.0,41.7,3.3,0.0,1,1,0,0,0,1
13400,3.67,20.0,0.0,22.8,2.1,0.0,0,0,0,0,0,1
46472,2.55,41.0,0.0,22.7,1.7999999999999998,0.0,1,0,0,0,0,1
25323,1.74,0.0,0.0,3.8999999999999986,0.7999999999999998,3.0,1,0,1,0,0,0
66095,0.53,15.0,0.0,16.1,1.5,0.0,1,1,0,1,0,0
40231,0.6499999999999999,13.0,5.0,8.300000000000004,1.7000000000000002,0.0,1,0,1,0,0,0
15269,2.9,28.0,0.0,7.600000000000001,0.20000000000000018,0.0,1,1,0,0,0,1
18456,0.99,20.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
59575,1.42,39.0,0.0,205.5,30.8,0.0,1,0,1,0,0,0
23952,2.87,24.0,0.0,8.5,0.6000000000000001,0.0,0,0,0,0,0,1
72129,0.52,20.0,2.0,28.6,3.5,0.0,1,1,1,0,0,0
44099,1.97,13.0,0.0,56.8,3.6,0.0,1,0,1,0,0,0
27462,0.6400000000000001,0.0,0.0,5.799999999999997,0.20000000000000018,0.0,1,0,1,0,0,0
30885,2.04,25.0,0.0,156.6,8.1,0.0,1,0,0,0,0,1
36126,1.32,40.0,2.0,21.2,4.8,0.0,0,0,1,0,0,0
7856,3.33,34.0,0.0,11.199999999999996,2.3,0.0,1,1,0,0,0,1
35173,3.97,22.0,0.0,123.19999999999999,4.8,0.0,1,0,0,0,0,1
3499,2.15,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
6630,4.73,15.0,0.0,11.300000000000004,0.7999999999999998,7.0,1,1,1,0,0,0
68525,0.25,21.0,0.0,45.8,3.9,0.0,1,0,0,1,0,0
66522,0.47,12.0,0.0,40.7,2.5,2.0,1,0,0,1,0,0
50385,1.94,28.0,0.0,155.4,14.3,0.0,1,1,1,0,0,0
40839,3.13,27.0,0.0,46.6,2.3,0.0,1,0,0,0,0,1
61728,0.9199999999999999,14.0,0.0,64.9,3.9,0.0,1,1,0,1,0,0
40378,3.17,22.0,0.0,63.6,2.4,0.0,1,1,1,0,0,0
6116,1.52,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
34561,4.19,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
29621,0.48,0.0,1.0,1084.5,159.3,5.0,0,0,1,0,0,0
15268,6.549999999999999,21.0,0.0,65.0,4.6,0.0,1,1,1,0,0,0
48708,2.23,12.0,0.0,25.3,2.4,0.0,1,0,1,0,0,0
35593,3.91,15.0,0.0,26.2,2.4,0.0,1,1,0,1,0,0
37260,2.05,28.0,0.0,7.0,0.3999999999999999,0.0,0,0,0,0,0,1
69152,0.20000000000000018,9.0,0.0,5.700000000000003,1.7000000000000002,0.0,1,1,1,0,0,0
4453,2.42,20.0,4.0,0.0,0.0,0.0,0,0,0,0,0,1
58369,1.15,14.0,0.0,27.5,1.7999999999999998,0.0,1,0,1,0,0,0
67693,0.33000000000000007,31.0,0.0,49.3,4.2,0.0,1,0,0,0,1,0
23619,1.27,22.0,0.0,3.0,0.09999999999999964,0.0,1,1,1,0,0,0
15078,1.03,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
41097,3.36,9.0,0.0,5.399999999999999,0.20000000000000018,0.0,1,1,0,1,0,0
28152,5.11,24.0,0.0,35.7,1.6,0.0,1,1,0,0,0,1
52365,1.88,20.0,0.0,52.0,2.6,0.0,1,1,1,0,0,0
32676,2.78,28.0,1.0,19.0,13.8,0.0,0,0,0,0,0,1
11229,2.64,24.0,0.0,9.600000000000001,0.5,0.0,0,0,0,0,0,1
47369,2.41,11.0,0.0,10.399999999999999,1.2000000000000002,1.0,1,1,0,1,0,0
27685,0.8199999999999998,0.0,0.0,0.20000000000000284,0.0,0.0,0,0,0,0,0,1
9099,4.13,18.0,0.0,84.2,39.8,0.0,1,0,1,0,0,0
55968,1.43,31.0,0.0,130.8,8.5,0.0,1,1,0,1,0,0
12885,0.54,10.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
67208,0.3900000000000001,15.0,0.0,29.2,4.6,0.0,1,1,0,1,0,0
18299,2.65,39.0,0.0,32.3,2.5,0.0,1,1,0,0,0,1
67102,0.78,24.0,0.0,26.5,1.2999999999999994,0.0,1,0,0,1,0,0
8311,0.6099999999999999,23.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1007,3.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
34512,0.26000000000000023,8.0,0.0,25.5,0.7999999999999998,0.0,1,0,1,0,0,0
52852,0.54,26.0,0.0,90.3,59.099999999999994,0.0,1,0,1,0,0,0
47247,0.99,17.0,1.0,25.9,0.8999999999999999,0.0,1,0,1,0,0,0
23110,5.89,18.0,0.0,47.8,5.7,0.0,1,1,0,1,0,0
72192,0.10000000000000009,10.0,0.0,48.4,3.7,0.0,0,0,0,1,0,0
1544,4.24,0.0,3.0,0.0,0.0,2.0,1,1,0,0,0,1
3537,3.27,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
69700,0.1499999999999999,9.0,0.0,48.7,11.8,0.0,1,1,1,0,0,0
54695,1.61,12.0,0.0,41.0,1.6,0.0,1,1,1,0,0,0
57774,1.75,14.0,0.0,142.3,7.7,0.0,1,0,1,0,0,0
